 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.22478E+01       0.15981E-03       0.55771E+00      -0.30529E+02       0.54498E+00      -0.71881E+01
      0      1       0.75281E+00      -0.45086E-04      -0.71766E-01       0.31867E+01      -0.62778E+00       0.13331E+02
      0      1       0.24435E+00      -0.59603E-03      -0.51347E+00       0.36516E+02      -0.35659E+00       0.55518E+01
      0      1       0.17697E+01      -0.79827E-03      -0.21150E-01       0.37127E+00      -0.33610E+00       0.77551E+01
      0      1       0.28106E+01       0.46578E-03       0.37520E+00      -0.18534E+02       0.10436E+01      -0.29856E+02
      0      1       0.19501E+01      -0.69744E-03      -0.48016E+00       0.29077E+02       0.69239E+00      -0.24875E+02
      0      1       0.45293E+00       0.38710E-03      -0.73644E+00       0.42562E+02       0.10292E+01      -0.26591E+02
      0      1       0.85719E+00      -0.54218E-04       0.26033E+00      -0.13666E+02      -0.20407E+00       0.33761E+01
      0      1       0.27159E+01       0.12783E-03      -0.79980E-01       0.36459E+01       0.88578E+00      -0.22839E+02
      0      1       0.24869E+01       0.11905E-03      -0.59574E+00       0.37548E+02      -0.65525E+00       0.17045E+02
      0      1       0.29788E+02       0.29531E-03      -0.14826E+00       0.93035E+01       0.12801E+00      -0.13436E+00
      0      1       0.33205E+02       0.22256E-03      -0.61795E-01       0.15399E+01      -0.66535E+00       0.11514E+02
      0      1       0.17588E+01       0.82889E-03       0.31031E+00      -0.14127E+02       0.18305E+00      -0.32147E+01
      0      1       0.20194E+01      -0.69335E-03       0.48978E+00      -0.31265E+02      -0.72900E+00       0.24531E+02
      0      1       0.14121E+01       0.51015E-03       0.61348E+00      -0.41009E+02      -0.34469E+00       0.70364E+01
      0      1       0.21308E+00       0.33785E-03      -0.14146E+00       0.60075E+01      -0.42443E+00       0.10572E+02
      0      1       0.23590E+01      -0.28637E-03      -0.54238E+00       0.35970E+02       0.88416E-01       0.14036E+01
      0      1      -0.52794E+00      -0.66241E-03      -0.26815E+00       0.15971E+02      -0.98947E-01      -0.88988E+00
      0      1       0.13852E+01       0.39946E-03       0.40948E-01      -0.16386E+01      -0.80001E+00       0.17377E+02
      0      1       0.12822E+01      -0.52912E-03       0.63268E+00      -0.41440E+02       0.94177E+00      -0.34434E+02
      0      1       0.56203E+01       0.60208E-03      -0.76174E+00       0.43076E+02      -0.95287E+00       0.19749E+02
      0      1       0.22598E+01      -0.76016E-03      -0.53466E-02      -0.14886E-01       0.76798E+00      -0.32690E+02
      0      1       0.24915E+02       0.42914E-03      -0.35050E+00       0.15251E+02      -0.89742E+00       0.20673E+02
      0      1       0.56826E+00       0.40424E-04      -0.18547E+00       0.87671E+01      -0.53946E+00       0.10013E+02
      0      1       0.34642E+00      -0.44467E-03      -0.10782E+00       0.50097E+01       0.75252E+00      -0.26475E+02
      0      1       0.26489E+02       0.39694E-03       0.61393E+00      -0.34405E+02       0.49535E+00      -0.10313E+02
      0      1       0.35705E+01       0.55211E-03      -0.28958E+00       0.12650E+02       0.12961E+00      -0.17262E+01
      0      1       0.15142E+01       0.55236E-04       0.61725E+00      -0.46380E+02       0.24795E+00      -0.24076E+01
      0      1       0.17008E+01       0.21500E-03      -0.25393E+00       0.11551E+02       0.74275E+00      -0.12909E+02
      0      1       0.16823E+01       0.45462E-03      -0.62587E+00       0.31212E+02       0.97220E+00      -0.24233E+02
      0      1       0.22425E+02       0.45424E-03      -0.18646E+00       0.79608E+01      -0.26254E+00       0.58859E+01
      0      1       0.28956E+01       0.60111E-03       0.56382E-01      -0.30495E+01      -0.23824E+00       0.70813E+00
      0      1       0.16296E+01      -0.69897E-03       0.45535E+00      -0.28687E+02       0.62451E+00      -0.21496E+02
      0      1       0.36653E+00       0.93214E-04       0.60221E+00      -0.47040E+02       0.19819E+00      -0.85091E-01
      0      1       0.11421E+01       0.20533E-04      -0.53099E-01       0.27114E+01      -0.67895E+00       0.20367E+02
      0      1       0.98882E+01       0.72792E-03       0.14436E+00      -0.85389E+01      -0.32161E+00       0.37544E+01
      0      1      -0.17920E+02      -0.41023E-03       0.47608E+00      -0.45944E+02       0.32834E+00      -0.93934E+01
      0      1      -0.38921E+00       0.89876E-03      -0.32421E+00       0.14044E+02       0.38046E+00      -0.22103E+01
      0      1       0.11653E+01      -0.65150E-03       0.44434E+00      -0.37186E+02       0.10445E+00      -0.34174E+01
      0      1      -0.34083E+00      -0.13270E-03      -0.25347E+00       0.14862E+02      -0.85097E-02       0.35316E+01
      0      1      -0.42088E+02       0.50765E-04       0.77954E-01      -0.36276E+01       0.33113E+00      -0.26522E+01
      0      1       0.17851E+01       0.54001E-04       0.24569E+00      -0.13613E+02       0.12769E+00       0.68995E+00
      0      1       0.76913E+00      -0.58046E-04       0.49043E+00      -0.27414E+02       0.95421E+00      -0.33352E+02
      0      1       0.23692E+01       0.88178E-03       0.68319E+00      -0.38543E+02       0.45999E-01       0.17032E+01
      0      1       0.20121E+02       0.51882E-03      -0.24981E+00       0.13908E+02       0.61086E+00      -0.95270E+01
      0      1      -0.11939E+01      -0.87437E-04      -0.57717E+00       0.33297E+02      -0.26338E+00       0.58781E+01
      0      1       0.41150E+01       0.51607E-03      -0.56316E+00       0.31362E+02      -0.63734E+00       0.14495E+02
      0      1       0.12870E+02       0.66019E-03      -0.18145E+00       0.87853E+01       0.17921E+00       0.97544E+00
      0      1      -0.33371E+02      -0.13528E-03      -0.13507E+00       0.85583E+01       0.60443E+00      -0.12527E+02
      0      1       0.28406E+01       0.27389E-03      -0.64689E+00       0.34214E+02       0.10738E+01      -0.28876E+02
      0      1      -0.11969E+01      -0.41921E-03       0.34333E+00      -0.21798E+02       0.50949E+00      -0.12085E+02
      0      1       0.15518E+01       0.28632E-03       0.25077E+00      -0.13282E+02       0.77211E+00      -0.13798E+02
      0      1       0.36195E+02       0.23767E-03       0.69619E+00      -0.44557E+02      -0.10369E+01       0.22652E+02
      0      1       0.16460E+01       0.47587E-03      -0.62830E+00       0.46467E+02       0.81190E+00      -0.12762E+02
      0      1      -0.21142E+01      -0.38076E-03       0.51902E+00      -0.45620E+02      -0.77775E+00       0.17452E+02
      0      1       0.19869E+01      -0.37602E-03       0.54357E+00      -0.42946E+02       0.80799E+00      -0.23505E+02
      0      1      -0.27648E+00       0.47418E-03      -0.68569E+00       0.42780E+02       0.56462E+00      -0.86058E+01
      0      1       0.15027E+02       0.68589E-03      -0.72785E+00       0.47245E+02       0.41441E+00      -0.61493E+01
      0      1       0.39762E+00      -0.35493E-03      -0.33488E-01       0.36266E+01       0.78923E+00      -0.23705E+02
      0      1       0.18741E+01      -0.83934E-04      -0.24988E+00       0.12855E+02       0.90873E+00      -0.27719E+02
      0      1       0.22023E+01       0.65367E-03       0.34333E+00      -0.17535E+02       0.30061E+00      -0.18343E+01
      0      1       0.18151E+01       0.84308E-03       0.52011E+00      -0.26129E+02      -0.10147E+01       0.19067E+02
      0      1       0.80742E+00       0.13100E-03       0.19511E+00      -0.10312E+02      -0.22176E+00       0.51332E+01
      0      1      -0.27500E+01      -0.44774E-03       0.56406E-01      -0.45398E+01       0.56906E+00      -0.17008E+02
      0      1       0.90069E+00       0.90395E-03       0.70135E+00      -0.44238E+02       0.33027E+00      -0.56549E+01
      0      1       0.86278E+01       0.77480E-03       0.16607E+00      -0.71139E+01      -0.10346E+01       0.20578E+02
      0      1       0.19659E+01      -0.67206E-03      -0.50443E+00       0.32097E+02      -0.88479E+00       0.37508E+02
      0      1      -0.38670E+02      -0.14678E-04      -0.40462E+00       0.20675E+02      -0.10369E+00       0.31589E+01
      0      1       0.11419E+00      -0.49324E-04       0.38462E+00      -0.19501E+02      -0.41728E+00       0.91906E+01
      0      1       0.23429E+01      -0.80857E-03       0.72416E-01      -0.65094E+01      -0.84499E-02       0.18112E+01
      0      1      -0.46425E+02       0.16001E-03      -0.12825E+00       0.59599E+01      -0.68289E+00       0.18052E+02
      0      1       0.74221E+00      -0.12617E-03      -0.45928E+00       0.29699E+02      -0.37076E+00       0.47693E+01
      0      1       0.17728E+01      -0.75905E-03       0.10445E+00      -0.46361E+01      -0.73988E+00       0.25718E+02
      0      1       0.34736E+00       0.80962E-03      -0.38920E+00       0.19541E+02       0.35368E+00      -0.30698E+01
      0      1      -0.21114E+01      -0.54327E-03       0.43441E+00      -0.31912E+02      -0.99558E-01       0.25056E-01
      0      1       0.72903E+01       0.83887E-03       0.71444E+00      -0.37158E+02      -0.77275E+00       0.14932E+02
      0      1       0.12191E+01       0.92619E-04       0.61169E+00      -0.33087E+02      -0.88007E+00       0.19892E+02
      0      1       0.27182E+01       0.43249E-03       0.47216E+00      -0.23451E+02       0.22635E+00      -0.56960E+01
      0      1      -0.43184E+02       0.10768E-03       0.51158E+00      -0.32434E+02       0.49895E+00      -0.98858E+01
      0      1       0.37157E+01       0.90352E-03       0.75198E+00      -0.42342E+02      -0.72322E+00       0.13638E+02
      0      1       0.31683E+01      -0.78624E-03       0.52499E+00      -0.40802E+02      -0.63837E+00       0.20655E+02
      0      1       0.16572E+01       0.26275E-04       0.58812E+00      -0.36957E+02      -0.61906E+00       0.11207E+02
      0      1       0.10307E+01      -0.11332E-03       0.56893E+00      -0.45120E+02       0.47479E-01      -0.62412E+00
      0      1       0.40659E+01       0.55687E-03       0.48412E+00      -0.24509E+02       0.78416E+00      -0.15844E+02
      0      1       0.15214E+01       0.34870E-04      -0.22838E+00       0.11323E+02      -0.50784E+00       0.89308E+01
      0      1       0.16453E+00      -0.32597E-03      -0.42140E+00       0.26400E+02      -0.23964E-01       0.39267E+01
      0      1       0.12905E+02       0.70044E-03       0.56150E+00      -0.31381E+02      -0.56636E+00       0.11415E+02
      0      1       0.16552E+01       0.13633E-03       0.34649E+00      -0.16935E+02      -0.83539E+00       0.23100E+02
      0      1      -0.25004E+01      -0.75506E-03      -0.37459E+00       0.25973E+02      -0.52214E+00       0.13424E+02
      0      1       0.11670E+01      -0.73680E-03       0.39991E+00      -0.24336E+02       0.25293E-01      -0.34127E+01
      0      1       0.70319E+00      -0.34220E-03       0.17121E+00      -0.88874E+01      -0.56405E-01      -0.19212E+01
      0      1       0.21336E+01      -0.24440E-03      -0.23272E+00       0.12624E+02      -0.80801E+00       0.28990E+02
      0      1       0.31385E+00      -0.14199E-03       0.24521E+00      -0.13412E+02       0.79445E+00      -0.22960E+02
      0      1      -0.10311E+02      -0.61632E-03       0.45124E-01      -0.19247E+01      -0.62907E+00       0.20424E+02
      0      1       0.81339E+00      -0.35618E-04      -0.37307E+00       0.22043E+02      -0.43481E+00       0.10630E+02
      0      1      -0.37955E+02      -0.22993E-04       0.45459E+00      -0.26333E+02       0.32782E+00      -0.76198E+01
      0      1       0.18291E-01      -0.17129E-04      -0.59462E+00       0.35784E+02       0.15763E-02      -0.65607E+00
      0      1       0.39074E+01       0.68802E-03       0.71156E+00      -0.39426E+02      -0.84266E+00       0.16534E+02
      0      1       0.19904E-01      -0.66783E-03      -0.32477E+00       0.17852E+02      -0.60821E-01       0.16582E+01
      0      1      -0.36038E+02      -0.18791E-04       0.62398E+00      -0.42546E+02       0.66861E+00      -0.14770E+02
      0      1       0.43598E+01       0.50793E-03       0.21994E+00      -0.10703E+02       0.34747E-01       0.26958E+01
      0      1      -0.42329E+02       0.60124E-04      -0.21565E+00       0.96499E+01       0.45741E+00      -0.70955E+01
      0      1       0.69239E+00      -0.17815E-03       0.52372E+00      -0.35874E+02      -0.18590E+00       0.55878E+01
      0      1       0.20729E+01       0.14434E-03      -0.31829E+00       0.16959E+02       0.72047E+00      -0.16455E+02
      0      1       0.61814E+01       0.80751E-03      -0.11672E+00       0.67249E+01       0.38562E+00      -0.23115E+01
      0      1       0.63684E+00      -0.62963E-03       0.46322E+00      -0.30589E+02       0.66558E+00      -0.23549E+02
      0      1      -0.11195E+01      -0.51194E-03       0.40633E+00      -0.23193E+02      -0.63659E+00       0.14562E+02
      0      1       0.18170E+01       0.74129E-03      -0.15481E+00       0.76943E+01      -0.28637E+00       0.74269E+01
      0      1       0.17259E+01       0.89728E-04      -0.61025E+00       0.33386E+02       0.90795E+00      -0.23062E+02
      0      1      -0.23015E+01      -0.51598E-03       0.28555E+00      -0.17706E+02       0.29411E+00      -0.63990E+01
      0      1      -0.15001E+00       0.90448E-03       0.63275E+00      -0.33204E+02      -0.22431E+00       0.52755E+01
      0      1       0.24248E+01       0.65190E-03      -0.12229E+00       0.57269E+01      -0.81794E+00       0.13110E+02
      0      1       0.45688E+01       0.63064E-03      -0.73344E+00       0.38346E+02      -0.11113E+01       0.24610E+02
      0      1       0.45480E+01       0.55907E-03       0.22206E+00      -0.10155E+02       0.81985E+00      -0.20502E+02
      0      1      -0.31072E+00       0.40470E-03      -0.13600E+00       0.83235E+01       0.47141E+00      -0.84565E+01
      0      1       0.10782E+01      -0.33517E-03      -0.33189E+00       0.20241E+02       0.19495E+00      -0.70237E+01
      0      1       0.12268E+01       0.48940E-03       0.53080E+00      -0.26096E+02       0.68126E+00      -0.12077E+02
      0      1       0.24494E+01       0.68968E-03       0.34489E+00      -0.15749E+02       0.48486E+00      -0.46955E+01
      0      1      -0.24719E+02      -0.27805E-03      -0.56639E+00       0.33473E+02       0.81425E+00      -0.22114E+02
      0      1      -0.36164E+02      -0.60989E-04      -0.40870E+00       0.22670E+02       0.65299E+00      -0.11828E+02
      0      1       0.34184E+02       0.24444E-03       0.62560E+00      -0.35408E+02      -0.88112E+00       0.19473E+02
      0      1      -0.42765E+02       0.79494E-04       0.40164E+00      -0.24755E+02      -0.16324E+00       0.42979E+01
      0      1       0.29923E+01       0.73743E-03       0.68284E+00      -0.46201E+02      -0.23417E-01      -0.28469E+01
      0      1      -0.28198E+01      -0.52220E-03      -0.40928E-02       0.16605E+01      -0.12044E+00       0.20307E+01
      0      1       0.14216E+01       0.18956E-03       0.62345E+00      -0.36548E+02       0.60012E+00      -0.13409E+02
      0      1       0.31096E+01       0.66348E-03       0.59516E+00      -0.32561E+02       0.20952E+00      -0.32318E+00
      0      1       0.72879E+00       0.25375E-03      -0.41143E+00       0.21840E+02       0.74050E+00      -0.17691E+02
      0      1       0.46403E+00      -0.30444E-05      -0.56854E+00       0.43394E+02      -0.68470E+00       0.13077E+02
      0      1       0.14042E+01       0.79223E-03       0.20595E-01      -0.23567E+01      -0.73406E+00       0.11337E+02
      0      1      -0.30679E+02      -0.19857E-03      -0.32158E+00       0.17537E+02      -0.21704E+00       0.40099E+01
      0      1      -0.28190E+00      -0.56472E-05      -0.69855E-01       0.40492E+01      -0.54042E+00       0.97841E+01
      0      1       0.20877E+01       0.86367E-03      -0.63254E-01       0.40385E+01       0.44514E+00      -0.30365E+01
      0      1      -0.24125E+02      -0.32775E-03       0.17641E+00      -0.10225E+02       0.72013E+00      -0.24796E+02
      0      1      -0.14030E+02      -0.52506E-03       0.54501E+00      -0.36062E+02       0.48730E+00      -0.97621E+01
      0      1       0.10554E+00       0.87085E-03      -0.68714E+00       0.36029E+02       0.51219E+00      -0.72553E+01
      0      1       0.76137E+00      -0.20956E-03      -0.55182E+00       0.33884E+02      -0.29000E+00       0.43836E+01
      0      1       0.21862E+01       0.85560E-03       0.21568E+00      -0.84966E+01      -0.79653E+00       0.15104E+02
      0      1       0.50343E+01       0.82032E-03       0.17436E+00      -0.90975E+01      -0.13031E-02      -0.28536E+01
      0      1       0.13426E+01      -0.74493E-03       0.40319E+00      -0.25421E+02       0.37907E+00      -0.55880E+01
      0      1       0.38014E+01      -0.83602E-03      -0.33448E+00       0.21058E+02       0.88673E+00      -0.37196E+02
      0      1       0.75661E+00       0.24051E-03      -0.59064E+00       0.34018E+02      -0.80571E+00       0.13735E+02
      0      1      -0.14145E+02      -0.56329E-03       0.22879E+00      -0.11010E+02       0.24569E-01      -0.27831E+01
      0      1       0.18563E+01       0.21625E-03       0.27034E+00      -0.13625E+02      -0.64343E+00       0.17024E+02
      0      1       0.73335E+01       0.79539E-03       0.55111E-01      -0.16646E+01      -0.77012E+00       0.10205E+02
      0      1       0.54112E+00       0.10986E-03      -0.21107E+00       0.97519E+01       0.37116E+00      -0.83417E+01
      0      1       0.15377E+02       0.65911E-03       0.49856E+00      -0.23334E+02       0.10801E+01      -0.24874E+02
      0      1       0.46205E+01       0.50080E-03      -0.69292E+00       0.37727E+02       0.77844E+00      -0.12914E+02
      0      1       0.21429E+02       0.51613E-03       0.49244E+00      -0.25009E+02      -0.98704E+00       0.21799E+02
      0      1       0.18548E+01       0.77955E-03       0.11410E+00      -0.62211E+01      -0.69245E+00       0.14412E+02
      0      1       0.35178E+01       0.51257E-03       0.17132E+00      -0.67735E+01      -0.31116E+00       0.33686E+01
      0      1      -0.10151E+01      -0.53876E-03      -0.91407E-01       0.71696E+01       0.53348E+00      -0.13637E+02
      0      1      -0.62214E+00      -0.52973E-03       0.61188E-01      -0.20294E+01       0.72368E+00      -0.24169E+02
      0      1      -0.38346E+00      -0.44875E-04      -0.35780E+00       0.20457E+02       0.22748E-01      -0.34697E+01
      0      1      -0.17999E+01      -0.37685E-03       0.58290E+00      -0.35106E+02      -0.78644E+00       0.27242E+02
      0      1      -0.39298E+02       0.39146E-05       0.33947E+00      -0.17772E+02      -0.62375E+00       0.16464E+02
      0      1       0.13142E+02       0.65646E-03       0.21961E-01       0.27225E+00      -0.38278E-01      -0.16980E+01
      0      1      -0.12719E+02      -0.56329E-03      -0.46197E-01       0.25554E+01       0.74789E+00      -0.26451E+02
      0      1       0.14173E+02       0.71665E-03      -0.77305E+00       0.48296E+02      -0.10222E+01       0.19307E+02
      0      1      -0.21650E+01      -0.73924E-03       0.54232E+00      -0.40560E+02       0.58321E+00      -0.13789E+02
      0      1      -0.51111E-01      -0.64307E-03      -0.15606E+00       0.91263E+01       0.21497E+00      -0.38357E+01
      0      1       0.85826E+00      -0.35777E-03       0.42600E+00      -0.27408E+02      -0.57562E+00       0.14783E+02
      0      1       0.11734E+01      -0.80508E-03       0.27171E+00      -0.15122E+02      -0.80877E+00       0.34931E+02
      0      1       0.16205E+01      -0.21447E-03       0.54152E+00      -0.28720E+02       0.91984E+00      -0.28053E+02
      0      1       0.95528E+00       0.27491E-03       0.47846E+00      -0.27275E+02       0.72364E+00      -0.16533E+02
      0      1       0.48092E+01       0.50407E-03       0.62181E+00      -0.33293E+02       0.23942E+00      -0.20318E+01
      0      1      -0.60038E+01      -0.71308E-03       0.21817E+00      -0.13959E+02      -0.34000E-01       0.72031E+00
      0      1       0.12928E+01      -0.25946E-03       0.37498E+00      -0.19694E+02       0.80046E+00      -0.18947E+02
      0      1       0.35544E+02       0.17502E-03       0.27017E+00      -0.13849E+02       0.70803E+00      -0.17256E+02
      0      1       0.12442E+01       0.46396E-03       0.18097E+00      -0.10207E+02       0.27822E+00      -0.53153E+01
      0      1       0.33303E+00       0.90313E-03      -0.57246E+00       0.29588E+02       0.67855E+00      -0.13062E+02
      0      1      -0.25765E+02      -0.25839E-03      -0.37191E+00       0.20212E+02       0.96751E+00      -0.33744E+02
      0      1      -0.25199E+01      -0.49955E-03      -0.37465E+00       0.20324E+02      -0.38909E+00       0.12090E+02
      0      1       0.25916E+01      -0.80991E-03       0.97328E-01      -0.52090E+01      -0.15934E+00       0.67542E+01
      0      1      -0.10058E+01      -0.57577E-03       0.35114E+00      -0.21062E+02       0.16838E+00      -0.19342E+01
      0      1       0.31257E+01       0.53212E-03       0.25773E+00      -0.11218E+02      -0.37445E+00       0.36448E+01
      0      1       0.25189E+01       0.62585E-04      -0.57529E+00       0.29145E+02       0.10054E+01      -0.31448E+02
      0      1       0.25404E+01       0.15077E-03       0.24578E+00      -0.11691E+02      -0.79934E+00       0.22116E+02
      0      1      -0.21039E+00      -0.44754E-03      -0.35512E-01       0.22546E+01       0.35027E+00      -0.80257E+01
      0      1       0.29971E+01       0.56589E-03      -0.44489E+00       0.22944E+02       0.80099E+00      -0.13896E+02
      0      1       0.21137E+01      -0.83725E-03       0.28804E+00      -0.15632E+02      -0.28860E-01       0.25950E+01
      0      1      -0.51474E+00      -0.93664E-05      -0.50390E+00       0.32356E+02      -0.79357E-01      -0.13862E+00
      0      1      -0.17776E+01      -0.59068E-03      -0.19115E+00       0.12799E+02       0.25421E+00      -0.84337E+01
      0      1       0.89984E-01      -0.56577E-04       0.26456E+00      -0.12992E+02      -0.63123E+00       0.12273E+02
      0      1       0.83041E+00       0.24223E-03       0.57619E+00      -0.35807E+02       0.14237E+00      -0.47271E+01
      0      1      -0.23457E+00       0.27500E-03      -0.41541E+00       0.22742E+02       0.40226E+00      -0.78038E+01
      0      1       0.44358E+00       0.21716E-03      -0.53539E+00       0.31972E+02       0.35898E+00      -0.98357E+01
      0      1      -0.89815E+01      -0.60847E-03       0.48266E+00      -0.41571E+02       0.17101E-02       0.70820E+00
      0      1       0.15324E+01       0.41627E-03       0.57585E+00      -0.30361E+02       0.10361E+01      -0.30101E+02
      0      1       0.22327E+01       0.13018E-03      -0.63672E+00       0.38935E+02      -0.92023E+00       0.24342E+02
      0      1      -0.36632E+00      -0.64584E-03       0.31281E+00      -0.20316E+02       0.24402E+00      -0.60562E+01
      0      1       0.19070E+01       0.82518E-03      -0.77868E+00       0.46526E+02      -0.93530E+00       0.17086E+02
      0      1      -0.33974E+00      -0.39774E-03       0.53750E+00      -0.45215E+02       0.77052E+00      -0.23815E+02
      0      1      -0.21575E+00       0.36355E-03      -0.36545E+00       0.17281E+02       0.45886E+00      -0.49280E+01
      0      1       0.42757E+00      -0.35610E-03      -0.50366E+00       0.34335E+02       0.15715E+00      -0.46951E+01
      0      1       0.29181E+01       0.22291E-03      -0.55295E+00       0.29889E+02      -0.98834E+00       0.30856E+02
      0      1       0.94555E+00       0.85064E-03      -0.66328E+00       0.38004E+02       0.20408E+00      -0.49242E+01
      0      1      -0.12263E+02      -0.53840E-03       0.53349E+00      -0.43958E+02      -0.48841E+00       0.14226E+02
      0      1      -0.89655E-01       0.40096E-03       0.52411E+00      -0.27446E+02       0.91356E+00      -0.25191E+02
      0      1       0.15446E+01       0.39616E-03      -0.40305E+00       0.21731E+02       0.84556E+00      -0.20693E+02
      0      1      -0.28645E+02      -0.23121E-03       0.64799E-01      -0.24924E+01      -0.75358E+00       0.16233E+02
      0      1       0.78220E+01       0.80724E-03      -0.63303E+00       0.30908E+02      -0.89997E+00       0.17868E+02
      0      1       0.15566E+01      -0.93068E-05      -0.54055E+00       0.27891E+02      -0.87463E+00       0.26998E+02
      0      1       0.18512E+02       0.56341E-03      -0.31707E+00       0.16233E+02       0.69857E+00      -0.14649E+02
      0      1      -0.26728E+02      -0.22363E-03       0.55628E+00      -0.44108E+02      -0.57228E+00       0.13932E+02
      0      1       0.91970E+01       0.76050E-03      -0.35069E+00       0.17302E+02       0.95812E+00      -0.16275E+02
      0      1       0.14783E+01       0.72964E-03      -0.38884E+00       0.19802E+02      -0.23112E+00       0.26508E+01
      0      1       0.54370E+01       0.82609E-03       0.52011E+00      -0.25773E+02      -0.10367E+01       0.20630E+02
      0      1       0.57232E+00       0.80743E-04      -0.54031E+00       0.39065E+02      -0.34116E+00       0.52097E+01
      0      1       0.20507E+01       0.46976E-03      -0.27582E+00       0.11901E+02       0.20344E+00      -0.52325E+01
      0      1       0.72665E+00       0.40463E-03      -0.56981E+00       0.36824E+02      -0.12428E+00       0.68012E+00
      0      1       0.99978E+00      -0.32006E-03       0.58172E+00      -0.40860E+02       0.84219E+00      -0.22391E+02
      0      1       0.16377E+01       0.45607E-03      -0.23436E+00       0.11231E+02      -0.38304E+00       0.30532E+01
      0      1      -0.13988E+01      -0.40911E-04      -0.53211E+00       0.29938E+02      -0.53562E-02       0.93433E+00
      0      1       0.26076E+02       0.38455E-03       0.41937E+00      -0.24026E+02      -0.43271E-01      -0.20611E+01
      0      1       0.35708E+01       0.60761E-03       0.23910E-01      -0.11366E+01      -0.70881E+00       0.14018E+02
      0      1      -0.20194E+01      -0.42368E-03      -0.44354E+00       0.25416E+02      -0.84644E+00       0.34653E+02
      0      1      -0.16570E+01      -0.42757E-03       0.16244E+00      -0.10452E+02       0.35186E+00      -0.49255E+01
      0      1       0.27859E+01       0.15411E-03      -0.33839E+00       0.16011E+02      -0.88694E+00       0.27209E+02
      0      1       0.13121E+01      -0.60771E-03       0.45011E+00      -0.44652E+02       0.32133E+00      -0.83309E+01
      0      1      -0.75152E+01      -0.67747E-03      -0.30255E+00       0.18425E+02      -0.46920E+00       0.12394E+02
      0      1       0.17157E+01       0.17153E-03      -0.21845E+00       0.10850E+02       0.73290E+00      -0.21031E+02
      0      1       0.30554E+01       0.54042E-03      -0.30014E-01       0.15211E+01       0.18560E+00      -0.28372E+01
      0      1       0.64313E+01       0.81672E-03       0.64833E+00      -0.33390E+02       0.66914E+00      -0.76880E+01
      0      1       0.13053E+01       0.16123E-03      -0.53731E+00       0.46722E+02      -0.14155E+00       0.33687E+01
      0      1       0.12017E+01       0.18827E-03       0.58686E+00      -0.34931E+02       0.53213E+00      -0.13857E+02
      0      1       0.38058E+01       0.48783E-03      -0.61641E+00       0.37766E+02       0.66274E-01      -0.33793E+01
      0      1      -0.15940E+01      -0.37821E-03      -0.49798E+00       0.33464E+02      -0.21052E+00       0.25172E+01
      0      1       0.98383E-01       0.40530E-03       0.40258E+00      -0.22663E+02       0.34858E+00      -0.34447E+01
      0      1       0.20005E+02       0.54495E-03       0.62746E+00      -0.35366E+02      -0.62001E+00       0.11785E+02
      0      1      -0.28829E+00       0.31312E-03       0.53378E+00      -0.32800E+02       0.43332E+00      -0.81809E+01
      0      1      -0.86176E+00       0.39555E-03       0.60340E+00      -0.37342E+02      -0.34847E+00       0.49986E+01
      0      1       0.75433E+00       0.33288E-04      -0.16736E+00       0.86841E+01       0.68861E+00      -0.15288E+02
      0      1       0.30557E+02       0.29140E-03       0.47218E-01      -0.25099E+01       0.83795E+00      -0.14492E+02
      0      1       0.67754E-01       0.83418E-03       0.48603E+00      -0.22572E+02       0.27194E+00      -0.49279E+01
      0      1      -0.96663E+00      -0.51576E-03       0.45430E+00      -0.30698E+02      -0.37944E+00       0.12844E+02
      0      1       0.19545E+01       0.24313E-03      -0.64708E+00       0.46537E+02       0.50033E+00      -0.81992E+01
      0      1      -0.16854E+00      -0.60527E-03      -0.45271E+00       0.29116E+02      -0.20509E+00       0.34513E+01
      0      1       0.16552E+01      -0.78610E-03      -0.43276E+00       0.26147E+02      -0.31229E+00       0.79951E+01
      0      1      -0.23324E+01      -0.52302E-03      -0.43548E+00       0.24988E+02       0.38758E+00      -0.91880E+01
      0      1       0.13596E+01       0.85977E-03       0.73063E+00      -0.43554E+02      -0.54533E+00       0.85027E+01
      0      1       0.12378E+01       0.44962E-03      -0.35099E+00       0.15639E+02       0.95458E+00      -0.20813E+02
      0      1       0.60760E+01       0.82275E-03       0.70747E+00      -0.41879E+02       0.51436E-01      -0.54642E+00
      0      1       0.57585E+01       0.81269E-03       0.42578E+00      -0.21217E+02      -0.41137E+00       0.72716E+01
      0      1       0.26957E+02       0.42727E-03       0.68938E+00      -0.41095E+02       0.89308E+00      -0.13768E+02
      0      1       0.19231E+01      -0.74393E-03      -0.40371E+00       0.23468E+02      -0.56988E+00       0.19066E+02
      0      1       0.11777E+01       0.80962E-03       0.69576E+00      -0.37322E+02      -0.43293E+00       0.59753E+01
      0      1       0.83815E+00       0.34758E-03       0.66410E+00      -0.44855E+02      -0.57545E+00       0.76462E+01
      0      1       0.34458E+01       0.45247E-03      -0.29211E+00       0.16364E+02       0.46572E+00      -0.57556E+01
      0      1      -0.47100E+02       0.15935E-03      -0.84895E-01       0.29957E+01       0.58602E-01      -0.15315E+00
      0      1       0.86344E+00      -0.78960E-03      -0.17054E+00       0.11001E+02      -0.69703E+00       0.23970E+02
