  2.455279631637426E-01 -7.149676826783644E-03 2.207630586541052E-01 -8.063189311710415E-03  2.610882034074991E+00  8.088850288617484E-03       0
  -1.451420077535778E-01 -7.149676826783644E-03 2.207630586541052E-01 -8.063189311710415E-03  -1.174628709536513E+00  8.088517979984992E-03       0
  -3.204709768257273E-01 -9.089616041703467E-03 4.493415120429376E-01 -4.582369410682980E-03  2.383082158147065E-01  8.089851050392333E-03       0
  -4.262520037973623E-01 -5.976014377391992E-03 8.453254470371606E-01 -4.582369410682980E-03  -9.593921355828043E-01  8.094194692449250E-03       0
  -2.647564582719987E-01 -5.976014377391992E-03 4.511970128547929E-01 -4.899749237348150E-03  -2.471973721505296E+00  8.088604625497891E-03       0
  1.423119302351755E-01 -2.570220289361042E-03 8.496705971506742E-01 -7.088941496379960E-03  -1.402888248892426E+00  8.090402048490656E-03       0
  2.016401417220663E-01 -2.570220289361042E-03 8.496705971506742E-01 4.341597302224593E-03  1.019506154650235E+00  8.089803989772165E-03       0
  2.016401417220663E-01 -2.570220289361042E-03 8.496705971506742E-01 -5.487032247964871E-03  -2.271049347166255E+00  8.089368018136048E-03       0
  4.262950444754857E-02 -1.295737040209087E-03 8.496705971506742E-01 -6.605442197115891E-04  1.580391468143238E+00  8.094584084644340E-03       0
  3.894992335153570E-01 -1.789013560961556E-04 8.590489078141682E-01 -1.264576227231384E-03  2.822018466124145E+00  8.092655822727727E-03       0
  4.765772954781851E-01 -1.995310342149577E-03 6.976041219923831E-01 4.083321312769957E-03  2.148678849761056E-01  8.095868095422232E-03       0
  7.256322189390024E-01 -1.995310342149577E-03 6.976041219923831E-01 9.392953260422433E-03  1.866670535874437E+00  8.092611078045996E-03       0
  6.428584521334485E-01 -1.904385463403273E-03 2.207794698769497E-01 9.392953260422433E-03  1.370398933629418E+00  8.089746231751238E-03       0
  6.428584521334485E-01 5.789699521022030E-03 -1.419686371170786E-01 -9.870953633597385E-04  -1.074755909005116E+00  8.091707023082487E-03       0
  6.428584521334485E-01 5.789699521022030E-03 -1.141851363968846E-02 -7.721281046870066E-04  -5.887245932044540E-01  8.090200733838844E-03       0
  6.428584521334485E-01 5.789699521022030E-03 -1.141851363968846E-02 -7.721281046870066E-04  9.342634479696965E-03  8.092387348826334E-03       0
  7.674035035081708E-01 6.014984276157485E-03 -1.141851363968846E-02 -5.138764987970256E-03  3.043198988646972E+00  8.094482009023870E-03       0
  7.936180790341507E-01 6.014984276157485E-03 -1.452705079985205E-01 -1.454530382164343E-03  2.867904059347282E+00  8.096895972833716E-03       0
  7.936180790341507E-01 2.292153357722690E-04 -2.406534014461361E-01 6.196983343977518E-03  2.621285555891150E+00  8.089796978425781E-03       0
  7.423244474806889E-02 2.292153357722690E-04 -5.361859703983669E-01 6.196983343977518E-03  1.071932019564022E+00  8.091797859250204E-03       0
  3.236947311069613E-02 2.292153357722690E-04 -5.361859703983669E-01 3.381687904621530E-03  9.921469686800997E-01  8.094114552028412E-03       0
  3.236947311069613E-02 2.292153357722690E-04 -5.254290993623962E-01 4.662764920274386E-03  -1.485458111101868E+00  8.096423182192402E-03       0
  1.734521477245793E-01 2.292153357722690E-04 -5.254290993623962E-01 -6.201190875299205E-04  -3.061703864530203E+00  8.096297097087280E-03       0
  7.276365339683429E-02 2.292153357722690E-04 -3.404510508678201E-01 6.165250597144299E-03  1.876228051740559E+00  8.095527919208010E-03       0
  -2.828451137250891E-01 2.292153357722690E-04 -3.404510508678201E-01 2.924980912317673E-04  1.042402284466644E+00  8.094281620025592E-03       0
  -2.828451137250891E-01 2.995971566510680E-03 -3.404510508678201E-01 -4.007199240873901E-03  2.736296434031575E+00  8.092515755554754E-03       0
  -4.608765435050982E-01 2.995971566510680E-03 -3.404510508678201E-01 -3.429800913490657E-03  -2.821176052557964E+00  8.089847622962694E-03       0
  -5.227214179306831E-01 2.995971566510680E-03 -2.143599586293745E-01 -3.653375916351805E-03  -1.118891552880926E+00  8.089970044698379E-03       0
  -3.433835689246585E-01 2.995971566510680E-03 -2.143599586293745E-01 3.495191178504836E-03  -5.867201322367865E-02  8.093153008821770E-03       0
  -1.064519241782202E-01 -1.566909627601187E-04 3.651520075412473E-02 3.495191178504836E-03  -1.833307414027852E-02  8.091775746979873E-03       0
  -1.064519241782202E-01 1.427971642513084E-03 3.651520075412473E-02 3.495191178504836E-03  -1.566221554815038E+00  8.096196815337504E-03       0
  -4.816234268915576E-01 1.427971642513084E-03 3.077467389258794E-01 1.298276005450883E-03  -2.591249010341281E-01  8.088008627498693E-03       0
  3.924199681949248E-02 1.427971642513084E-03 3.957238035569177E-02 -7.478041846555368E-03  2.186386564501172E+00  8.089474577204114E-03       0
  3.924199681949248E-02 3.122116287952062E-03 1.898324262615577E-01 -1.042020863445520E-02  1.546922823063671E+00  8.096734299076466E-03       0
  4.096184749049873E-02 9.026204815953541E-04 1.371558382620204E-01 -1.042020863445520E-02  2.570140737109383E+00  8.096188728456835E-03       0
  4.096184749049873E-02 -6.085081930161542E-03 1.371558382620204E-01 -1.257239884023093E-02  -3.132600928810810E+00  8.090225668602210E-03       0
  4.096184749049873E-02 -6.085081930161542E-03 -1.010019539573887E-01 5.551386098964405E-03  1.157498344712953E-01  8.090937053862272E-03       0
  -2.028999676647154E-02 -7.989717532012885E-03 -8.875299071434729E-02 5.270474156468556E-04  -1.842709680075345E+00  8.093560169325930E-03       0
  -1.022558451561247E-01 -7.989717532012885E-03 2.297194614263626E-01 1.272585852778622E-03  4.938854904870715E-01  8.091186681603496E-03       0
  -1.022558451561247E-01 -5.162734215038881E-03 -1.185373949616756E-01 -5.780886750932835E-03  -1.831435176995489E+00  8.096033864903146E-03       0
  -2.072997770841364E-01 -4.875240301363602E-03 -1.185373949616756E-01 -2.690701632048722E-03  1.921473445929903E+00  8.092141005677674E-03       0
  -2.072997770841364E-01 -7.702617055516776E-03 -1.185373949616756E-01 -2.690701632048722E-03  -1.184229826259802E+00  8.091497508693571E-03       0
  -2.018359409797771E-01 -1.050566763373152E-04 -1.629067713103252E-01 -4.094215535725500E-03  -1.300476271301208E+00  8.089606528427176E-03       0
  -3.055015223374043E-01 -1.050566763373152E-04 -1.629067713103252E-01 -4.094215535725500E-03  1.347187672978849E+00  8.093131933103861E-03       0
  -5.803398466967717E-01 1.491338220597472E-03 -1.629067713103252E-01 -4.094215535725500E-03  2.456931821207143E+00  8.090001331174492E-03       0
  -3.827684444713450E-01 -6.344888406717258E-03 -5.645377898612713E-02 2.559454684801328E-03  8.064299641464445E-01  8.095038313336843E-03       0
  -5.312407845767914E-01 -2.349244728724180E-03 -5.645377898612713E-02 -3.547061128934232E-03  2.806044090034702E+00  8.091021220891760E-03       0
  -6.124811079665150E-01 -3.527745208660529E-03 -5.645377898612713E-02 -3.570318242438457E-03  6.361513800870400E-02  8.088907823559329E-03       0
  -8.237275989389825E-01 -3.527745208660529E-03 -3.411074591810852E-01 -3.570318242438457E-03  2.455539647015464E+00  8.092102564429772E-03       0
  -8.401789354799619E-01 -2.455134337706350E-03 -1.012049995403735E-01 -3.570318242438457E-03  -2.380660384169835E+00  8.092216692077771E-03       0
  -4.488554687632069E-01 -1.284073272373683E-03 -1.012049995403735E-01 -3.570318242438457E-03  -2.696068168077534E+00  8.095864393598768E-03       0
  -6.700806846180580E-01 -5.205326252992904E-03 -1.012049995403735E-01 -3.570318242438457E-03  2.440673845262334E+00  8.093635850511630E-03       0
  -6.700806846180580E-01 -4.994396316556607E-03 -1.012049995403735E-01 -5.976539868562912E-04  2.008738544843071E+00  8.091675307264262E-03       0
  -6.700806846180580E-01 -4.994396316556607E-03 -2.755077347102489E-01 1.529485821770241E-03  1.882037443248542E+00  8.090966565859892E-03       0
  -6.700806846180580E-01 -3.319061668460201E-03 1.430785797477821E-01 1.529485821770241E-03  2.071453305123692E+00  8.090397029207230E-03       0
  -7.292139810917978E-01 -3.319061668460201E-03 5.324421205666745E-01 1.529485821770241E-03  -9.191735070200888E-01  8.092878609890393E-03       0
  -7.292139810917978E-01 -1.479855335921456E-03 5.222354877451238E-01 1.567671059723288E-03  -4.993280784821281E-01  8.090950279028127E-03       0
  1.495575690459998E-01 -1.479855335921456E-03 5.222354877451238E-01 1.567671059723288E-03  -1.617608223526361E+00  8.096661975377900E-03       0
  -1.587759862241585E-01 -4.339386197476550E-03 -2.995374566812170E-02 1.567671059723288E-03  -1.965440007344674E-01  8.090194944219949E-03       0
  1.625088731155869E-01 -8.742146777643606E-04 -2.832601392346287E-01 9.876063783319500E-04  2.193529916338202E-01  8.092268324762687E-03       0
  1.401412310366644E-01 -7.326450534042117E-04 -1.930125237084485E-02 9.876063783319500E-04  2.960562271420693E+00  8.096268274842340E-03       0
  4.152523409828968E-01 -2.263473793998484E-03 -6.443371258215991E-02 5.909405135470934E-04  1.233815042780094E+00  8.093953067570254E-03       0
  2.684739012579211E-01 -2.263473793998484E-03 -6.443371258215991E-02 6.121615158164120E-03  -2.747181663304149E+00  8.095234826545250E-03       0
  -6.218837300549068E-02 6.364490891217899E-03 -6.443371258215991E-02 1.013929957641513E-02  7.371309215272213E-01  8.095152768779663E-03       0
  4.841756851249975E-02 5.654975465488769E-03 -6.443371258215991E-02 1.013929957641513E-02  6.905116354491012E-01  8.090465252877529E-03       0
  3.364949811113750E-02 -6.653637970212971E-03 2.304794554143325E-01 5.335199878594133E-03  1.056330015198394E+00  8.092607726955246E-03       0
  9.440520297286692E-02 -6.653637970212971E-03 2.639653383401641E-01 5.335199878594133E-03  -1.468129695770371E+00  8.095794349055782E-03       0
  -1.511836181592358E-01 -6.653637970212971E-03 5.685896662082129E-02 -4.827904234727913E-03  1.963426332708505E+00  8.090545350281853E-03       0
  -3.315976524618994E-01 1.726398392359604E-03 -1.823141776022604E-01 7.109926354601553E-03  1.726777892818525E+00  8.091608759223870E-03       0
  -3.336378980963853E-01 7.592939609876403E-03 1.182544086459427E-01 7.687997206757669E-03  2.237061831462061E+00  8.094099159349040E-03       0
  3.278629355557050E-01 1.357961721969963E-02 1.182544086459427E-01 -4.289437467276813E-03  -2.169383211025358E+00  8.092203920172686E-03       0
  3.955909121110157E-02 1.357961721969963E-02 5.376104074243927E-01 6.278411987904152E-03  -1.892781803495019E+00  8.094758065766776E-03       0
  -3.253294510114534E-02 1.252576997594477E-02 6.128766023510990E-01 2.219572978544145E-03  -1.869155266066463E+00  8.096140826864457E-03       0
  -3.253294510114534E-02 3.801761618639094E-03 1.933848263895757E-01 9.001889072371795E-03  -3.689834727643309E-01  8.089061424536102E-03       0
  -3.253294510114534E-02 3.801761618639094E-03 1.933848263895757E-01 9.001889072371795E-03  -2.061060769617553E+00  8.095368666593408E-03       0
  4.520406498912422E-01 1.414384230171242E-03 2.285608118388274E-01 -5.913318702692011E-03  8.807003020339383E-01  8.096402002795541E-03       0
  2.739178701322084E-01 1.468666954047769E-02 2.285608118388274E-01 -5.913318702692011E-03  5.108640820644856E-01  8.093155060255833E-03       0
  -3.370325348935699E-01 1.468666954047769E-02 8.187405397086317E-03 -1.729598761898240E-03  -1.536912370944149E+00  8.089812084611616E-03       0
  -3.370325348935699E-01 5.253985413274591E-03 -6.774042951296267E-01 -1.729598761898240E-03  -8.834522041468014E-01  8.096577407038405E-03       0
  -2.180893087877190E-01 5.836585480892881E-03 -5.467154075098430E-01 1.497889759469349E-03  -3.133353584728419E+00  8.090608818900833E-03       0
  -2.180893087877190E-01 5.836585480892881E-03 2.167073542047637E-02 4.054396142094501E-03  2.043119345667563E+00  8.089638467916381E-03       0
  8.125017390322864E-02 -4.808148412908539E-03 2.167073542047637E-02 4.054396142094501E-03  -1.726972323188732E+00  8.095839181653432E-03       0
  8.125017390322864E-02 3.294722291664895E-03 2.167073542047637E-02 -3.068725084049224E-03  1.305178211175593E+00  8.090013514064983E-03       0
  -8.928568648556220E-02 -1.466034842605980E-03 2.167073542047637E-02 -3.068725084049224E-03  -3.041046997300428E+00  8.093140026294814E-03       0
  -3.755669194344183E-01 -1.466034842605980E-03 5.425964495412310E-02 -3.308860202563954E-03  -3.077003259099478E+00  8.089007615673370E-03       0
  -3.755669194344183E-01 -7.796358748763366E-03 5.425964495412310E-02 -6.220293840408158E-03  -9.315667846120412E-02  8.089220490924552E-03       0
  -1.950712973840218E-01 -7.796358748763366E-03 -1.847844667365665E-01 -6.220293840408158E-03  -1.076822190422742E+00  8.088702490326387E-03       0
  -1.950712973840218E-01 -7.796358748763366E-03 3.734505358755813E-02 -1.165545663345749E-02  -2.673436014143052E+00  8.096820410992274E-03       0
  4.262350213462276E-01 -6.469412667575677E-03 1.004674592352896E-01 -1.117846495043052E-02  2.500718157870549E+00  8.090116414817187E-03       0
  1.552301534979983E-01 -6.469412667575677E-03 1.004674592352896E-01 -7.123129201326146E-03  -1.438710691467207E+00  8.094267338115933E-03       0
  1.552301534979983E-01 -7.386287990547186E-03 -2.192101810603601E-01 -3.784751400953824E-03  9.688965374561942E-01  8.092865877754525E-03       0
  -4.658193343863880E-01 -8.860988120261705E-03 -1.563932883656539E-01 -4.295878845602391E-03  -1.797306477968730E+00  8.096033870130746E-03       0
  -3.016453302708331E-01 -4.669921875042123E-03 2.532731276189790E-02 8.170434410211150E-03  -2.368690453984046E+00  8.093714847843946E-03       0
  -3.016453302708331E-01 -1.649802608516518E-03 -1.121752729636542E-01 1.108766910518701E-02  -2.517023020901637E+00  8.090752574599600E-03       0
  -3.016453302708331E-01 4.666980782532094E-03 -1.009531549763179E-01 1.108766910518701E-02  -2.183900409624028E+00  8.096884289091014E-03       0
  -3.016453302708331E-01 5.177716509578967E-03 -6.653711475519322E-02 2.344664053048572E-03  -2.376394641672193E+00  8.088510454284808E-03       0
  -7.271236632631381E-02 5.177716509578967E-03 1.078778315512111E-01 -1.623131749883804E-04  1.299969009553988E+00  8.092784703149060E-03       0
  -7.271236632631381E-02 5.177716509578967E-03 -2.596305249597324E-01 5.358687154517447E-03  1.762894077375878E+00  8.092367728016643E-03       0
  -1.869162970793023E-02 2.346367782539802E-03 -3.253830317621313E-01 -4.345817681730532E-03  -2.116896559700419E+00  8.090347717568265E-03       0
  7.066365715713876E-01 3.640662389838953E-04 -1.268679305848083E-01 -4.345817681730532E-03  -2.972501870572408E+00  8.090382548836553E-03       0
  7.066365715713876E-01 1.297109865292396E-03 -1.268679305848083E-01 -4.345817681730532E-03  -9.191037312010555E-01  8.095499432841574E-03       0
  1.828715102355825E-01 -4.507535401169113E-03 3.452899122171400E-01 -5.857515643255274E-03  -7.543328038598340E-01  8.091433005456700E-03       0
  1.169564172944243E-01 -4.507535401169113E-03 4.389757208822539E-01 1.048458933893531E-03  2.489778292743061E+00  8.092370875963626E-03       0
  -4.282104765075682E-01 -4.507535401169113E-03 3.910749170145417E-01 -5.588189482311502E-03  7.317498060855137E-01  8.092795958097029E-03       0
  -2.908317646681302E-01 1.703193666719729E-03 6.217147960962502E-01 -7.648905935236733E-03  2.558000547860583E+00  8.094435220217940E-03       0
  -1.490086192222316E-01 1.703193666719729E-03 6.480729926311871E-01 -7.648905935236733E-03  2.140721850310737E+00  8.089279016540904E-03       0
  1.061749488069765E-01 8.195421830601932E-03 5.846416011648902E-01 -5.820316693629523E-03  7.966987297268919E-01  8.088418097818972E-03       0
  1.061749488069765E-01 -5.208455114208317E-04 2.732931301635857E-01 -1.211800539464931E-03  2.344325276902437E+00  8.088690386844549E-03       0
  -2.064935156799297E-01 -5.208455114208317E-04 3.984095178366797E-01 -1.211800539464931E-03  6.593474358266782E-01  8.089052281075391E-03       0
  -4.665047606296894E-01 -5.208455114208317E-04 3.984095178366797E-01 4.953863383009029E-03  5.269419681902261E-01  8.090911917751529E-03       0
  -4.665047606296894E-01 -5.208455114208317E-04 2.424687909797568E-02 1.181886428309996E-02  2.880185016801028E+00  8.089632197819970E-03       0
  -4.665047606296894E-01 6.737879276804803E-05 2.424687909797568E-02 8.256210618913329E-03  -1.541023199961742E+00  8.095692752953130E-03       0
  -4.341406408827624E-01 6.737879276804803E-05 2.750121387956669E-01 1.514247528428472E-02  1.993340438592485E+00  8.090424230104131E-03       0
  -3.718509441916928E-01 7.016608275657051E-03 -1.428238726579277E-01 1.075452006852803E-02  -1.140738274642870E+00  8.093057140836335E-03       0
  -3.718509441916928E-01 7.937117669094121E-03 -7.412610827533185E-02 9.157893692983771E-03  -1.782540521057636E+00  8.091441615778031E-03       0
  -3.718509441916928E-01 7.937117669094121E-03 9.791528461457642E-02 -1.024772277230213E-03  -1.962931698245296E+00  8.094973928373239E-03       0
  -1.015825522406416E-02 1.759369134256659E-03 -5.244354976632535E-01 -1.024772277230213E-03  -2.723362071595748E+00  8.090212275003755E-03       0
  -5.925775229129829E-02 1.759369134256659E-03 -1.663488554623466E-01 -1.024772277230213E-03  -9.893820772756672E-01  8.096509708667470E-03       0
  -4.917717520403377E-01 1.759369134256659E-03 -4.524135756288150E-01 3.384113887218657E-04  4.707187101443155E-01  8.092136351475722E-03       0
  -2.603565439031559E-01 -1.165397896164102E-03 1.502241614591516E-01 1.658764441574516E-03  2.391007365298792E+00  8.093173093739329E-03       0
  -1.990255904402541E-01 -6.626596267635973E-03 1.502241614591516E-01 2.277173726705303E-03  1.029630064459095E+00  8.093288717407041E-03       0
  3.720313813645368E-01 -3.347403686481317E-03 1.502241614591516E-01 6.321660340603179E-04  -3.080080793480066E+00  8.091373077766830E-03       0
  3.720313813645368E-01 2.404707821373056E-03 1.502241614591516E-01 2.512478046729764E-03  1.688913655166298E-01  8.088155320695912E-03       0
  1.049130434274089E-01 2.404707821373056E-03 5.055607368139656E-01 2.512478046729764E-03  -2.503745938972012E+00  8.091969920797012E-03       0
  -1.385590268252799E-01 5.118961277673243E-03 3.974496640283228E-01 9.204667887615561E-03  1.018810190989080E+00  8.093280139547483E-03       0
  1.038562549654752E-01 4.988068526470910E-03 3.913939758800912E-01 5.846614170063578E-03  2.646237242321619E+00  8.088533579977981E-03       0
  3.647889184066943E-01 -3.971788520391005E-03 3.913939758800912E-01 5.828215340172300E-03  2.032172258346572E+00  8.091850817828278E-03       0
  3.647889184066943E-01 -6.266232940595000E-03 3.913939758800912E-01 1.290087239468990E-02  -1.993333229060102E+00  8.093809456721043E-03       0
  3.647889184066943E-01 -1.155564715576752E-02 3.913939758800912E-01 9.012612387364949E-03  -2.374664721274774E+00  8.094177747147680E-03       0
  3.642529540294375E-01 -5.666892958622445E-03 3.177577955611477E-01 9.012612387364949E-03  5.524105174285485E-01  8.094799838942122E-03       0
  -2.620149581759031E-01 -5.666892958622445E-03 2.268851391876850E-01 6.823075065514062E-03  -2.130742969670419E+00  8.094487053104209E-03       0
  -2.620149581759031E-01 1.621238767905476E-03 2.714736582422400E-01 -3.745225515979109E-03  -8.087866090366136E-01  8.091360167863897E-03       0
  -5.737241036024298E-01 3.505850580594852E-03 2.714736582422400E-01 -3.745225515979109E-03  -7.923115258330498E-01  8.091303209396461E-03       0
  -4.746528771288352E-01 1.195394250658064E-02 9.143032558741881E-03 1.735173352189082E-03  2.374942105019464E+00  8.090467188199344E-03       0
  -5.337192913874639E-02 1.195394250658064E-02 9.143032558741881E-03 4.730715408410481E-03  3.097766671841652E+00  8.091979752958030E-03       0
  1.447397448264162E-01 5.902411119004353E-03 1.847718965935219E-01 -1.410105012609865E-03  2.234836935178817E+00  8.090499103059468E-03       0
  -3.447226470248155E-01 5.902411119004353E-03 1.634729923351256E-01 -2.182424142549344E-03  -1.802207546431880E+00  8.092341599460632E-03       0
  -2.993321128402698E-01 5.902411119004353E-03 1.634729923351256E-01 -5.459942771108680E-03  -2.364040992769768E+00  8.095179580597151E-03       0
  -4.038749763612793E-01 5.250692037986738E-03 1.103497814497282E-01 -1.797856779338528E-03  -1.218960118497236E+00  8.091394356203711E-03       0
  -5.278712750542025E-01 5.250692037986738E-03 -1.900160371003226E-01 -1.797856779338528E-03  1.795656610846718E+00  8.095967188132413E-03       0
  -7.995685137848096E-02 -4.595518698895192E-03 -1.900160371003226E-01 -7.708320841991830E-03  2.493380573504758E-01  8.088890530465121E-03       0
  1.571442646215923E-01 -4.595518698895192E-03 -4.397910445123004E-02 -7.708320841991830E-03  -1.815433027240068E+00  8.094088620598560E-03       0
  4.669643412073309E-02 9.852475469512680E-04 -4.397910445123004E-02 5.744885055787505E-04  2.676647414126179E+00  8.090211708444163E-03       0
  -2.429078041400848E-01 9.852475469512680E-04 -1.485137165108676E-01 1.054753348897640E-03  4.532666093140758E-01  8.095895737279341E-03       0
  -4.152739628241098E-02 -1.678788741043997E-03 2.073434583043504E-02 -4.057516945030836E-03  2.652858565303148E+00  8.093066455270453E-03       0
  -4.152739628241098E-02 -1.678788741043997E-03 2.467942755990657E-01 -1.874185129256804E-03  -6.750006824461785E-01  8.090714023834962E-03       0
  1.650265175355031E-01 -1.678788741043997E-03 2.467942755990657E-01 -4.696506216079551E-03  -1.145272512853484E-01  8.094712567977707E-03       0
  1.650265175355031E-01 -6.871324343955269E-03 2.467942755990657E-01 -4.696506216079551E-03  -2.788843127479907E+00  8.094432490802776E-03       0
  -2.196672316061808E-01 -4.202978216276188E-03 4.465481643542524E-02 3.757873826468992E-04  -1.610357502101362E+00  8.088561800882658E-03       0
  -6.288745678073970E-02 -4.202978216276188E-03 1.782971333633825E-01 3.757873826468992E-04  -1.019236040928595E+00  8.094845030358256E-03       0
  7.096536060989042E-01 5.350127275408066E-03 4.247922344933222E-02 1.374087112724212E-03  -7.793010407341079E-01  8.094220949803754E-03       0
  7.096536060989042E-01 -4.605325440809875E-03 -2.976361901658976E-01 1.374087112724212E-03  2.277157855728039E+00  8.088845203143699E-03       0
  4.057784435659377E-01 -8.110414350557297E-03 -5.312059948569899E-01 -7.249771115294480E-03  -1.163203032487643E-01  8.094473231797421E-03       0
  5.478311639119537E-02 -8.110414350557297E-03 7.021148215534390E-02 -4.983391383130082E-03  -3.104133325506817E+00  8.092997844273255E-03       0
  5.478311639119537E-02 7.634744814363249E-04 7.021148215534390E-02 8.583202504420240E-03  5.841600003574849E-01  8.088061966538928E-03       0
  -3.575710850540750E-01 -1.606172533100178E-03 7.021148215534390E-02 7.384697180487548E-03  3.918722768209268E-01  8.092219788013708E-03       0
  -3.575710850540750E-01 -3.679365350682483E-03 1.782332011520668E-01 -4.634195434673529E-03  -2.020347235229930E+00  8.091579937241130E-03       0
  -1.871069646942642E-01 -3.679365350682483E-03 1.791440553605585E-01 -3.051181564709695E-03  1.215732356442847E-01  8.095030852009206E-03       0
  6.362815925106308E-02 -5.823641822630629E-04 -1.222769533293027E-01 3.642488560151890E-04  -2.887698899971527E+00  8.096377938701452E-03       0
  3.031401156013052E-02 -5.823641822630629E-04 -2.712934014348320E-01 7.033389858179108E-04  1.246072425892526E+00  8.091327211197744E-03       0
  9.530585359215116E-02 -1.737536884361571E-03 -4.471924132762988E-01 -1.746913635890313E-03  2.027179216943068E+00  8.089457346893621E-03       0
  -2.652625596142411E-01 -1.995022736136518E-03 -1.914873388989581E-01 -1.746913635890313E-03  -4.755095086517125E-02  8.089336328925287E-03       0
  -3.898917621196199E-02 -5.401635322011310E-04 2.202537285079798E-04 -6.700612102323464E-03  2.222404780712899E+00  8.089785355399439E-03       0
  1.082477760802656E-01 5.454353772614668E-03 2.202537285079798E-04 -5.480150538650938E-03  -2.706330449814446E+00  8.092815627280084E-03       0
  1.269131699894846E-01 5.345689920917269E-03 2.520111975833944E-01 -2.376088951381947E-03  3.568456441231525E-01  8.095545380388133E-03       0
  4.064108801142211E-01 -1.717899108399587E-03 2.520111975833944E-01 3.395542726558738E-03  1.807964098884089E+00  8.093867465589367E-03       0
  4.064108801142211E-01 -7.424656324710665E-03 -1.779154236528509E-01 8.200929914749425E-03  2.360929947619521E+00  8.096585604505425E-03       0
  3.492282067008585E-01 -7.424656324710665E-03 -2.649418772355708E-01 1.560117857803144E-02  7.645234659635300E-01  8.090257385617543E-03       0
  2.200514962149191E-01 -1.454427862570079E-02 3.191574351446298E-01 9.745285187438836E-03  2.171437164249634E+00  8.092973813007401E-03       0
  2.167135026869765E-01 -1.454427862570079E-02 9.774980823304369E-02 4.470846406701406E-03  3.036689526301490E+00  8.095972379583063E-03       0
  2.167135026869765E-01 -7.737252803115297E-03 -1.467820215751084E-02 1.333119437921497E-03  2.979982698106214E+00  8.093163857311920E-03       0
  -6.606003436074759E-02 -6.649162152955607E-03 3.740144844348908E-01 -8.203427398733231E-04  -2.259002624139370E+00  8.088793526781157E-03       0
  5.227295264152518E-02 -9.459334985054425E-03 3.740144844348908E-01 -8.203427398733231E-04  8.219403881513410E-02  8.089550688493942E-03       0
  -3.864505536558206E-01 -5.520179162606834E-03 4.456980025547190E-01 7.622711617626253E-04  9.447397453926829E-01  8.096718984370019E-03       0
  4.766097778231826E-02 -3.123582291682477E-03 6.211247212000514E-01 7.622711617626253E-04  2.387019259419837E+00  8.093904541049591E-03       0
  4.766097778231826E-02 -3.123582291682477E-03 2.771447802578117E-01 7.916722639714289E-04  -2.808483689629239E+00  8.095017858728685E-03       0
  4.766097778231826E-02 -3.123582291682477E-03 -3.002665162045293E-01 5.479913117817235E-03  3.096686902205179E+00  8.090618271530702E-03       0
  5.429506616031005E-03 -4.762160983583347E-03 -5.466276730454498E-01 4.529491213285332E-03  1.290046075153390E+00  8.093477856536017E-03       0
  1.326517381788813E-01 -2.008188085738446E-03 -3.511151441541287E-01 -3.124202110407255E-03  -1.011012106010075E+00  8.089893149150332E-03       0
  1.796277088429384E-01 1.456763135420596E-03 -3.511151441541287E-01 -3.124202110407255E-03  -9.948279029326814E-01  8.096963265137260E-03       0
  1.796277088429384E-01 1.456763135420596E-03 -3.496084023870726E-01 -2.771417422231387E-03  -1.322034402257018E+00  8.094551266484853E-03       0
  1.756717411735909E-01 1.456763135420596E-03 -3.496084023870726E-01 -2.771417422231387E-03  -1.810452536842301E+00  8.092119613071066E-03       0
  5.843551099336755E-01 -4.557417185268827E-03 -3.407587802235785E-01 3.156628207323256E-03  4.943162110272912E-01  8.088308375023959E-03       0
  8.439441930611009E-01 -1.179693965605585E-03 -5.686913094662525E-01 7.394934453472340E-03  1.123997760113054E+00  8.094373079122979E-03       0
  8.439441930611009E-01 -3.882737755383873E-03 -5.070771038574278E-01 6.067158999168615E-03  -1.799790524885339E+00  8.096621504806913E-03       0
  6.103415634081445E-01 -7.878146225083722E-03 -1.731973936545341E-01 2.516094970229459E-03  9.165882539064265E-01  8.090627342609033E-03       0
  5.514985684242178E-01 -7.878146225083722E-03 -1.272283677991631E-01 -4.607659795693515E-03  2.219493384211221E+00  8.090303188947089E-03       0
  5.764087464877808E-01 -7.878146225083722E-03 -2.251928668551762E-01 -4.607659795693515E-03  -1.120563184063088E-01  8.091001899096334E-03       0
  4.046312612838145E-01 -3.860770275779885E-03 -2.251928668551762E-01 8.033204075935312E-03  -3.045822572463927E+00  8.096667458095607E-03       0
  5.790952921737038E-01 -3.860770275779885E-03 -5.393451653517707E-01 8.033204075935312E-03  4.402544337118681E-01  8.092817255132513E-03       0
  4.763353267879876E-01 7.348859908599846E-04 5.237961460349916E-02 8.033204075935312E-03  -2.780660566173618E-01  8.091647562457383E-03       0
  4.876820063078761E-01 -3.142341047458390E-03 3.497414655387109E-01 5.079985030676113E-03  -5.534437446854494E-01  8.089614798936011E-03       0
  2.437429749598807E-01 2.702790110167939E-03 3.497414655387109E-01 -1.272913933398442E-03  2.748262458572426E+00  8.092927639527374E-03       0
  1.602824336687420E-01 2.702790110167939E-03 3.497414655387109E-01 -9.505808167577023E-04  -1.784876355908760E-01  8.088150182763409E-03       0
  1.602824336687420E-01 4.821021579035112E-03 3.497414655387109E-01 -1.304017574384492E-03  3.051486031386865E+00  8.094871415106612E-03       0
